RECEIVED,EMPLOYER,CITY/TOWN,REGION,DATE(S) OF LAYOFFS,# EMPLOYEES IMPACTED
07/07/2021 - (08/30/2021),Sodexo @ Suffolk University,Boston,Boston,7/31/2021,74
8/13/2021,"A. Russo & Sons, Inc.",Watertown,Boston,10/12/2021,239
9/10/2021,"Human Service Option, Inc.",Dedham/Multiple Southeast locations,Boston,11/1/2021,207 total locations
11/22/2021,"Flexion Therapeutics, Inc. (""Flexion"")",Burlington,Boston,1/18/2022,110
11/29/2021,"Decipher Pharmaceuticals, LLC",Waltham,Boston,1/29/2022,116
1/26/2022,"ABM Aviation, Delta Catering",Boston,Boston,3/25/2022,219
3/16/2022,"Merck & Co., Inc. (""Merck""); Merck Sharp & Dohme Corp.; Acceleron Pharma Inc. (""Acceleron"")",Cambridge,Boston,5/31/22-11/18/22,170
4/1/2022,Back2BU Healthway @ Boston University,Boston (Multiple Locations),Boston,5/31/2022,175 Total /all locations
4/1/2022,Back2BU Healthway @ Boston University,Brookline  (2) locations,Boston,5/31/2022,175 Total /all locations
4/11/2022,"Akebia Therapeutics, Inc. (""Akebia"")",Cambridge,Boston,4/15/2022,181 (total) 91 in MA
4/25/2022,Boston Hard Rock Cafe,Boston,Boston,6/26/2022,44
4/29/2022,"Tufts Medical Center, Inc.",Boston (Multiple Locations),Boston,7/1/2022,118
6/2/2022,"Daily Grommet, Inc.",Somerville,Boston,6/30/2022; 7/31/2022,44
10/8/2021,Valdilvia Logistics LLC,Milford,Central,10/16/2021,52
4/21/2022,Durham School Services,Worcester,Central,6/20/2022,181
