RR Start Date,Layoff Name,City,Industry,Layoff Start,WARN Act,WARN Received,Layoff Type,Layoff Status,TAA Related,Affected Workers,Layoff Count,source_file
,NexLink 2020,Eveleth,Manufacturing  1,2/30/2020,NO,,Closing,Small Layoff Services  NO,,18,,2020-mass-layoff-report_tcm1045-462731.pdf
,Boston Scientific -Maple Grove 2020,Maple Grove,Manufacturing,1/19/2021,YES,,Workforce Reduction,Rapid Response in Progress  NO,,40,,2020-mass-layoff-report_tcm1045-462731.pdf
,Buhler Industries 2020,Willmar,Manufacturing  1,2/11/2020,NO,,Closing,Rapid Response in Progress  YES,,40,,2020-mass-layoff-report_tcm1045-462731.pdf
,Juut Salon Spa,Minneapolis,Other Services,-,NO,,Closing,No Layoff  NO,,0,,2020-mass-layoff-report_tcm1045-462731.pdf
,Delaware North-MSP Airport,St Paul,Accommodation,3/20/2020,YES,,Workforce Reduction,Small Layoff Services  NO,,128,,2020-mass-layoff-report_tcm1045-462731.pdf
,Delaware North-Twins Stadium,Minneapolis,Arts/Entertainment/Rec,3/20/2020,YES,,Workforce Reduction,Small Layoff Services  NO,,634,,2020-mass-layoff-report_tcm1045-462731.pdf
,Torax Medical 2020,Shoreview,Manufacturing,3/1/2021,NO,,Closing,Rapid Response in Progress  YES,,65,,2020-mass-layoff-report_tcm1045-462731.pdf
,St. Joseph's Hospital 2020,St Paul,Health Care/Social Assist,12/9/2020,YES,,Workforce Reduction,Small Layoff Services  NO,,273,,2020-mass-layoff-report_tcm1045-462731.pdf
,Bethesda Hospital 2020,St Paul,Health Care/Social Assist,12/9/2020,YES,,Workforce Reduction,Small Layoff Services  NO,,179,,2020-mass-layoff-report_tcm1045-462731.pdf
,Apple Store - Uptown 2020,Minneapolis,Retail,3/15/2020,NO,,Closing,Small Layoff Services  NO,,60,,2020-mass-layoff-report_tcm1045-462731.pdf
,"ABM, Inc. 2020",St Paul,Admin & Support Services,10/4/2020,YES,,Closing,Small Layoff Services  NO,,81,,2020-mass-layoff-report_tcm1045-462731.pdf
,Mall of America (MOA)_,Bloomington,Retail,9/30/2020,YES,,Workforce Reduction,Small Layoff Services  NO,,211,,2020-mass-layoff-report_tcm1045-462731.pdf
,P.F CHANG's - Edina,Edina,Dining Establishments,9/21/2020,YES,,Closing,Small Layoff Services  NO,,75,,2020-mass-layoff-report_tcm1045-462731.pdf
,"P.F. CHANG""S - Maple Grove",Maple Grove,Dining Establishments,9/21/2020,YES,,Closing,Small Layoff Services  NO,,75,,2020-mass-layoff-report_tcm1045-462731.pdf
,Teleflex 2020,Plymouth,Manufacturing,-,YES,,No Layoff,No Layoff  NO,,0,,2020-mass-layoff-report_tcm1045-462731.pdf
