County,Warn Number,Date of Notice,Date Received by NC,Effective Date,WARN Notice: WARN Notice Name,WARN notice type,Type of layoff or closure,Number affected at this location,Address 1,City
New Hanover County,202600001,1/7/2026,1/7/2026,3/6/2026,"Avelo Airlines, Inc.",Closure,Permanent,82,1740 Airport Blvd.,Wilmington
Wake County,202600002,1/7/2026,1/7/2026,3/6/2026,"Avelo Airlines, Inc.",Closure,Permanent,78,2400 John Brantley Boulevard,Morrisville
Buncombe County,202600003,1/8/2026,1/8/2026,12/31/2027,Thermo Fisher Scientific,Closure,Permanent,423,275 Aiken Road,Asheville
N/A,202600004,1/8/2026,1/8/2026,8/3/2026,SMBC MANUBANK,Layoff,Permanent,9,277 Park Avenue,New York NY
Chatham County,202600005,1/12/2026,1/12/2026,2/6/2026,Fortrex,Layoff,Permanent,170,1101 East 3rd Street,Siler City
Stokes County,202600006,1/13/2026,1/15/2026,1/13/2026,Parkdale Mills,Closure,Permanent,72,1660 US 311 Hwy. North,Walnut Cove
Pitt County,202600007,1/19/2026,1/20/2026,3/31/2026,Access East,Layoff,Permanent,31,2100 Stantonsburg Road,Greenville
Forsyth County,202600008,1/20/2026,1/20/2026,3/23/2026,"CJ Logistics America, LLC",Closure,Permanent,99,200 Forum Parkway,Rural Hall
Gaston County,202600009,1/27/2026,1/27/2026,4/28/2026,"Firestone Fibers and Textiles, LLC",Layoff,Permanent,4,315 S. Dalton Street,Gastonia
Gaston County,202600009,1/27/2026,1/27/2026,4/28/2026,"Firestone Fibers and Textiles, LLC",Layoff,Permanent,77,100 Firestone Lane,Kings Mountain
Wake County,202600010,2/3/2026,2/3/2026,4/5/2026,"GMRI, Inc. dba Bahama Breeze",Closure,Permanent,75,3309 Wake Forest Drive,Raleigh
Wake County,202600011,2/3/2026,2/3/2026,6/27/2026,Wells Fargo,Layoff,Permanent,138,1100 Corporate Center Drive,Raleigh
Wake County,202600012,2/6/2026,2/6/2026,7/10/2026,"Avantor Fluid Handling, LLC",Closure,Permanent,54,606 Church St.,Morrisville
Union County,202600013,2/11/2026,2/11/2026,9/1/2026,LTI Holdings Inc. DBA Boyd,Closure,Permanent,63,300 Acme Dr.,Monroe
Mecklenburg County,202600014,2/13/2026,2/13/2026,5/1/2026,"Lowe's Companies, Inc.",Layoff,Permanent,49,100 W Worthington Avenue,Charlotte
